Id,Date,Time,Media Type,Site Name,Site Domain,Mention URL,Publisher Name,Publisher Username,title,Mention Content,Topics,Subtopics,Classifiers,Classifiers tags,Review Products,Sentiment,Star Rating,Country,State,City,Language,Potential Reach,Engagement Rate,Interactions Total,Earned Media Value,Facebook Views,Facebook Likes,Facebook Comments,Facebook Shares,Facebook love reactions,Facebook haha reactions,Facebook wow reactions,Facebook sad reactions,Facebook angry reactions,Twitter Retweets,Twitter Favorites,Twitter replies,Instagram Views,Instagram Likes,Instagram Comments,Youtube Views,Youtube Likes,Youtube Dislikes,Youtube Comments,Youtube Favorites,User Age,User Gender,User Family Status,User Marital Status,User Affinities,User Jobs,User biography tags,Media URL
2.67E+11,29/12/2023,14:04:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/jgonzalezbaum/status/1740826176107503842#150876652_1740816988220645610,j. gonzález baum,jgonzalezbaum,¡U-R-G-E! RT @R0J3R0: @jgonzalezbaum Urge que walmart deje de permitir la entrada a homosetsuales satánicos a sus establecimientos.,¡U-R-G-E! RT @R0J3R0: @jgonzalezbaum Urge que walmart deje de permitir la entrada a homosetsuales satánicos a sus establecimientos.,MARS _Benchmark,Walmart,,,,negative,,Mexico,Mexico City,Mexico City,Spanish,2322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:04:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/anzaldo_salvat/status/1740826196513083583#720813003227029504_1740554356359852482,Sr Pérez,anzaldo_salvat,@Adriana69197473 Ahora pon el video de lady Walmart 😂😂😂,@Adriana69197473 Ahora pon el video de lady Walmart 😂😂😂,MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,455,0.21978022,1,0.3,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:04:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/DavJezu/status/1740826083153543281#63500769_1740800967870976407,DavidVelAr,DavJezu,"RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","MARS Sustentabilidad, MARS GPTW, MARS _Benchmark","Cadena de Suministros, Mindfulness, Wellbeing, Bimbo",,,,unassigned,,Mexico,Durango,Durango,Spanish,796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:04:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/_Luis_Salinas/status/1740826055857111044#3240376663_1740826053499838974,Luis Salinas,_Luis_Salinas,"3. El modelo monopolístico puede ser imitado, Amazon no compite con librerías de barrio, compite contra Mercado Libre, Walmart, Linio y otras que han replicado en diferente escala el modelo de venta online. Por tanto, no se salva de la competencia.","3. El modelo monopolístico puede ser imitado, Amazon no compite con librerías de barrio, compite contra Mercado Libre, Walmart, Linio y otras que han replicado en diferente escala el modelo de venta online. Por tanto, no se salva de la competencia.",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:03:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/ROCIOISLAS/status/1740825949502124516#87302150_1740800967870976407,ROCIO ISLAS,ROCIOISLAS,"RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","MARS Sustentabilidad, MARS _Benchmark","Cadena de Suministros, Bimbo",,,,unassigned,,Mexico,,,Spanish,716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:03:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/PorCoyoacanVP/status/1740825778269593649#2916519315_1740204755849240786,UnidosPorCoyoacanVP,PorCoyoacanVP,"RT @JJDiazMachuca: BAJAS COBERTURAS DE VACUNACIÓN EN MÉXICO El Estado ya no cubre vacunas como antes. Quieres una vacuna actualizada, pues págala tu: @lopezobrador_ Walmart informó que comenzará a vender al público la vacuna contra Covid-19 de la farmacéutica Pfizer, por un precio de 845 pesos.…","RT @JJDiazMachuca: BAJAS COBERTURAS DE VACUNACIÓN EN MÉXICO El Estado ya no cubre vacunas como antes. Quieres una vacuna actualizada, pues págala tu: @lopezobrador_ Walmart informó que comenzará a vender al público la vacuna contra Covid-19 de la farmacéutica Pfizer, por un precio de 845 pesos.…",MARS _Benchmark,Walmart,,,,neutral,,Mexico,,,Spanish,2804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/amplify_video_thumb/1740204699318382592/img/mNzxl417ugvjU6I9.jpg
2.67E+11,29/12/2023,14:01:04 -0600 CST,Social Media,Instagram,http://www.instagram.com,https://www.instagram.com/p/C1cxi33soBF/,Cemex México,cemexmx,,"El Centro Comunitario Pilares Iztapalapa es un proyecto arquitectónico que proporciona espacios públicos, talleres y aulas en un entorno acogedor en la Ciudad de México. El diseño se centra en crear un ambiente abierto, garantizando privacidad, ventilación e iluminación natural. Uno de los desafíos fue mantener la estructura de concreto expuesta sin comprometer la simplicidad. Para poder conseguirlo, se empleó una losa con una doble capa de compresión evitando el uso de falsos techos o revestimientos. Ganador del 3er lugar en la categoría Espacio Colectivo en el Premio Obras Cemex 2023. 🎖️ Representante de la obra: Arq. Aarón Jassiel Responsable de construcción: Ing. Carlos Arceo Castañeda, Director de Construcción de Obras Públicas """"C"""" Responsable del proyecto arquitectónico: Arquitecta Fernanda Canales fernandacanales_arquitectura Responsable del diseño estructural: Ing. Gerson Huerta García, Grupo SAI Fotografía: Rafael Gamo rafaelgamo, Aarón Jassiel #Cemex #PremioObras #Arquitectura",MARS _Benchmark,CEMEX,,,,positive,,Mexico,,,Spanish,106681,0.17060207,182,54.6,,,,,,,,,,,,,,182,,,,,,,,,,,,,,https://www.instagram.com/p/C1cxi33soBF/media?size=l
2.67E+11,29/12/2023,14:01:00 -0600 CST,Social Media,Instagram,http://www.instagram.com,https://www.instagram.com/p/C1cxlCoPeFn/,,,,"#promo no válida en habitaciones remodeladas . . . #motelpapagayos #cuu #chihuahuacapital #chihuahua 📍Av. Industrias y Esq. Calle Mercurio #3519 Col. Satelite frente a BIMBO Chihuahua, Chih.,México📍 . . . . . #hotel #motel #chihuahuamexico #méxico #amor #mastercard #amazon #añonuevo #navidad #delicias #findeaño #local #instagram #netflix #ciudadjuarez #sierratarahumara #bajacalifornianorte #visa #aguascalientes #romance #noticias #ciudaddemexico #sanluispotosi",MARS _Benchmark,Bimbo,,,,unassigned,,Mexico,,,Spanish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.instagram.com/p/C1cxlCoPeFn/media?size=l
2.67E+11,29/12/2023,14:01:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/CapitalInfo_Mor/status/1740825445921378345#1711430836703109120,Capital Informativa,CapitalInfo_Mor,#Estatal || La empresa Unilever capacita a estudiantes de la UTEZ mejorando su experiencia como profesionales del mundo Ingenieril. https://capitalinformativa.mx/2023/12/29/capacita-empresa-a-estudiantes-de-la-utez-para-adquirir-habilidades-experiencia/ #morelos #noticiasdecuautla #noticiasmorelos,#Estatal || La empresa Unilever capacita a estudiantes de la UTEZ mejorando su experiencia como profesionales del mundo Ingenieril. https://capitalinformativa.mx/2023/12/29/capacita-empresa-a-estudiantes-de-la-utez-para-adquirir-habilidades-experiencia/ #morelos #noticiasdecuautla #noticiasmorelos,"MARS GPTW, MARS Negocio, MARS _Benchmark","Empleo a Jóvenes, Negocio, Unilever",,,,neutral,,Mexico,Morelos,,Spanish,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:00:00 -0600 CST,Social Media,Facebook,http://www.facebook.com,,Anonymous user,,PepsiCo México,"Este año en PepsiCo, Vive Saludable nos ha llevado a un viaje de bienestar y conexión. Mira cómo nuestros colaboradores y sus familias se han unido en actividades llenas de salud y alegría. #ViveSaludablePepsiCo #BienestarEnComunidad",MARS _Benchmark,Pepsico,,,,positive,,Mexico,,,Spanish,46040,0.26281494,121,33.9,,85,1,7,28,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:00:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/LuisNavarH/status/1740825036066636280#1660688162253950983_1740800967870976407,Luis Navarro Hurtado,LuisNavarH,"RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","MARS Sustentabilidad, MARS GPTW, MARS _Benchmark","Cadena de Suministros, Mindfulness, Wellbeing, Bimbo",,,,unassigned,,Mexico,Jalisco,Guadalajara,Spanish,470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:00:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/InformaBTL/status/1740825044450934940#31151698,Revista InformaBTL,InformaBTL,"Adentrémonos en la historia de este inspirador liderazgo de Hernán Tantardini, Vicepresidente Sr y Gerente General de la Unidad de Negocios de Salado para PepsiCo México","Adentrémonos en la historia de este inspirador liderazgo de Hernán Tantardini, Vicepresidente Sr y Gerente General de la Unidad de Negocios de Salado para PepsiCo México",MARS _Benchmark,Pepsico,,,,positive,,Mexico,Mexico City,Mexico City,Spanish,52188,0.001916149,1,0.3,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,13:58:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/jgonzalezbaum/status/1740824549900579136#150876652_1740769695110693035,j. gonzález baum,jgonzalezbaum,"Y me acabo de hacer de palabras con un motociclista que se sentía “muy muy”, hoy lo TLP lo traigo a tope y a flor de piel, no me busquen, que me voy con todo. 🤬😡😠 RT @jgonzalezbaum: Ya me peleé con una doña en el Walmart… ¿cómo va su día? 😒","Y me acabo de hacer de palabras con un motociclista que se sentía “muy muy”, hoy lo TLP lo traigo a tope y a flor de piel, no me busquen, que me voy con todo. 🤬😡😠 RT @jgonzalezbaum: Ya me peleé con una doña en el Walmart… ¿cómo va su día? 😒",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,2322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,13:57:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/mitove/status/1740824401971691825#138053025_1740823801162543209,Miguel Torres,mitove,@norelenita Cómo en Walmart jajajaja,@norelenita Cómo en Walmart jajajaja,MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,13:56:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/larissamgp/status/1740824231838105834#599608150,Lari g ?,larissamgp,La más feliz porque pusieron un Walmart cerquita de mi casa y ahorita mami y yo nos venimos a pensar cosas 😝🫶🏻,La más feliz porque pusieron un Walmart cerquita de mi casa y ahorita mami y yo nos venimos a pensar cosas 😝🫶🏻,MARS _Benchmark,Walmart,,,,positive,,Mexico,Nuevo León,,Spanish,658,0.15197569,1,0.3,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,13:55:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/511220/status/1740823799048904768#155765525_1740483633729683803,J.Maldonado,511220,"RT @Diariodenarco: Asesinan en León a ""El Mudo"", un gatillero de 17 años que asesinó a madre e hija en un Walmart en 2021 cuando terminaron de hacer sus compras NOTA EN EL ENLACE: https://www.narcoenmexico.com/2023/12/asesinan-en-leon-el-mudo-un-gatillero.html?m=1","RT @Diariodenarco: Asesinan en León a ""El Mudo"", un gatillero de 17 años que asesinó a madre e hija en un Walmart en 2021 cuando terminaron de hacer sus compras NOTA EN EL ENLACE: https://www.narcoenmexico.com/2023/12/asesinan-en-leon-el-mudo-un-gatillero.html?m=1",MARS _Benchmark,Walmart,,,,negative,,Mexico,Baja California,Rodolfo Sánchez Taboada ( Maneadero ),Spanish,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,13:54:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/noecende/status/1740823732757627265#129104594_1740562588273139893,Noecende,noecende,"Me rendí y compré una oled edición zelda en Walmart. RT @noecende: Quiero comprar un nintendo switch usado porque pues no quiero contaminar más, pero la raza la pone difícil. Piden por la primer versión del switch el precio casi de la oled que no mamen..tan como la raza que vende ropa usada al doble de precio.","Me rendí y compré una oled edición zelda en Walmart. RT @noecende: Quiero comprar un nintendo switch usado porque pues no quiero contaminar más, pero la raza la pone difícil. Piden por la primer versión del switch el precio casi de la oled que no mamen..tan como la raza que vende ropa usada al doble de precio.","MARS Diversity, MARS _Benchmark","Diversidad, Walmart",,,,negative,,Mexico,Zacatecas,,Spanish,293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,13:54:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Saritazavala4/status/1740823570668823014#1366487549468844032_1740800967870976407,Sarita,Saritazavala4,"RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","MARS Sustentabilidad, MARS _Benchmark","Cadena de Suministros, Bimbo",,,,unassigned,,Mexico,,,Spanish,2596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,13:53:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Danny_Islas/status/1740823439542563128#170415401,Dany Islas,Danny_Islas,Esto es bien ridículo pero estaba paseando en el juguetilandia (o lo que sea) de walmart y neta que se me hizo un nudito en la garganta en el pasillo de las Barbies cuando vi que ahora hay de todos los colores y tamaños. Sentí bien pinches bonito. 🥹🥹🥹,Esto es bien ridículo pero estaba paseando en el juguetilandia (o lo que sea) de walmart y neta que se me hizo un nudito en la garganta en el pasillo de las Barbies cuando vi que ahora hay de todos los colores y tamaños. Sentí bien pinches bonito. 🥹🥹🥹,MARS _Benchmark,Walmart,,,,unassigned,,Mexico,Mexico City,Mexico City,Spanish,201,0.49751243,1,0.3,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,13:51:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/CEMEXMx/status/1740822940764008696#381035001,Cemex México,CEMEXMx,"¡Evita ser víctima de fraude! 🛑 Conoce nuestras vacantes solo en la cuenta oficial de reclutamiento en Facebook ""Cemex México Reclutamiento"" y en el sitio web: https://jobs.cemex.com/search/?createNewAlert=false&q=&optionsFacetsDD_country=MX&optionsFacetsDD_department=&optionsFacetsDD_lang=&locationsearch=&utm_source=linkedin&utm_campaign=PosicionamientoMX, y recuerda que Cemex no cobra por sus procesos de contratación. #Cemex","¡Evita ser víctima de fraude! 🛑 Conoce nuestras vacantes solo en la cuenta oficial de reclutamiento en Facebook ""Cemex México Reclutamiento"" y en el sitio web: https://jobs.cemex.com/search/?createNewAlert=false&q=&optionsFacetsDD_country=MX&optionsFacetsDD_department=&optionsFacetsDD_lang=&locationsearch=&utm_source=linkedin&utm_campaign=PosicionamientoMX, y recuerda que Cemex no cobra por sus procesos de contratación. #Cemex",MARS _Benchmark,CEMEX,,,,unassigned,,Mexico,Mexico City,Mexico City,Spanish,32985,0.012126724,4,1.2,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,13:50:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Inherr9/status/1740822507358503327#1468750925686718468_1740815004738461770,Inher,Inherr9,"@EF_Nacional @lopezobrador_ Plagio el modelo de Bimbo…..igual que el petróleo dijo que era nomás de hacer un agujero…como a finales del siglo XIX, burrada tras burrada","@EF_Nacional @lopezobrador_ Plagio el modelo de Bimbo…..igual que el petróleo dijo que era nomás de hacer un agujero…como a finales del siglo XIX, burrada tras burrada",MARS _Benchmark,Bimbo,,,,neutral,,Mexico,Tamaulipas,,Spanish,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,13:47:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Mondador2/status/1740821847380541507#135007003_1740800967870976407,Ex-Carolus suspendido forever…,Mondador2,"RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","MARS Sustentabilidad, MARS GPTW, MARS _Benchmark","Cadena de Suministros, Mindfulness, Wellbeing, Bimbo",,,,unassigned,,Mexico,Chiapas,Tuxtla Gutiérrez,Spanish,1481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
